index,max,min,avg
0,0.7932357610139614,0.7623451722533138,0.7786087868518694
1,0.7863597970756226,0.7768667883113843,0.7832298903547612
2,0.7622280331590231,0.7389980110566151,0.7548147409604737
3,0.7868466790348442,0.7482864229265599,0.7698999464067179
4,0.7651136704529836,0.7615087126721248,0.762918627740617
5,0.7939702089352964,0.777470765364122,0.7868710302380769
6,0.7863076345463295,0.7587448509749767,0.7749846461777041
7,0.7820317043508386,0.7639217433590094,0.7731730335952005
8,0.7565685378932328,0.7484863861501283,0.7532024383546545
9,0.7913933822874852,0.7842345130547491,0.788325465559923
