index,max,min,avg
0,0.7791124079940837,0.7730284757264491,0.7760452394764009
1,0.9205978025746857,0.9005387165426773,0.9092154093672382
2,0.8792946164975391,0.8749308110285889,0.8767175037615667
3,0.8525129186802943,0.8171441245277737,0.8326912217922455
4,0.8600909441046729,0.8364617368125281,0.8517787886719136
5,0.8289713536918133,0.7905443885995398,0.8148292036591707
6,0.8152670803288594,0.7871131129273958,0.8001803491625296
7,0.8024402983001512,0.7598411590419291,0.7787346458117279
8,0.924747028226688,0.9045845020429008,0.9157538959977087
9,0.929561232526504,0.9131367354303122,0.920577616974054
