index,max,min,avg
0,0.9934188449412276,0.9440178912581687,0.966251413633136
1,0.9712918428127855,0.9677292892946696,0.9692223199345843
2,0.9017554396126322,0.8884830049747964,0.8938124014726856
3,0.9081639638395881,0.8756059637719287,0.8929503040654838
4,0.9668089608431163,0.9083454197131008,0.9251143665838395
5,0.8977481963182509,0.8587067900579324,0.8810000260081174
6,0.9068561455817575,0.8857582477448712,0.8966201699259801
7,0.9101333512607234,0.8522137777697764,0.8760175674662236
8,0.9475758559161804,0.9232718104467001,0.937114544103966
9,0.9719411768193992,0.9539939372567734,0.9635156405711346
