max,min,avg
0.9598157781649251,0.8832482104545808,0.920262454562832
0.9752636251993334,0.9421315844582844,0.9556011342911483
0.9545404688420108,0.9244583679547282,0.9409076099021177
0.9494206535718369,0.9220284011818868,0.9363283905272519
0.9706804247083592,0.9432420462681954,0.960877929333075
0.912972133407817,0.8156864931270059,0.8695527085965622
0.9772485996539069,0.9542212608935348,0.9645700261103564
0.9940478516821516,0.9409106370422493,0.9720100787115655
0.950009778072524,0.9212561550760822,0.9339492837304562
0.9933955080249579,0.9536586837352049,0.9686420300233968
