index,max,min,avg
0,0.9598169812011185,0.8832296570953001,0.9202589844982144
1,0.975276147133011,0.9421315844582844,0.955600081144213
2,0.9545269014918054,0.9244583679547282,0.9409048964320768
3,0.9494206535718369,0.9220284011818868,0.9363004726668613
4,0.9802845398783879,0.9533133712043681,0.9714809615857547
5,0.9738379351644059,0.8956823585083928,0.9393818088371226
6,0.9772485996539069,0.9542212608935348,0.9645791008975149
7,0.9940532357220485,0.9408936009817912,0.9720112286286324
8,0.9776629824213611,0.9313345942997895,0.9524100519065382
9,0.9933955080249579,0.9536586837352049,0.9686420300233968
