index,max,min,avg
0,0.9598453842769931,0.8832482104545808,0.9202683757852455
1,0.9758868892692566,0.9422734402257353,0.9560685108290825
2,0.9545704526549483,0.9243401676811631,0.9410105842350504
3,0.9494206535718369,0.9220284011818868,0.9363228821540229
4,0.9842657155496881,0.9318138599110402,0.9617675683151067
5,0.9834292655910918,0.9140415181744193,0.9560368134821611
6,0.9772485996539069,0.9542943921883932,0.9645817926789227
7,0.9820869439139646,0.9267728319574944,0.9617465011641884
8,0.9865823871779271,0.929166033544165,0.9563409609128882
9,0.9933982379179835,0.9536362191500285,0.9686232148227581
