index,max,min,avg
0,0.8317021241747502,0.7899046238926675,0.8021720801807526
1,0.8282115045101975,0.8145116268187875,0.8215472813915342
2,0.7853651166565577,0.7578177975864364,0.7757315922532237
3,0.8216624103733751,0.7765261914135239,0.8047218499429615
4,0.7763098800778635,0.7720344582429791,0.7743825215028407
5,0.8432124308012897,0.7679115780355976,0.8159245459660083
6,0.8148692679138199,0.7965975809943334,0.8050516758224392
7,0.8132201909033693,0.7940681648199311,0.8030828019619914
8,0.7824802062822397,0.7697454153377075,0.7773325798358055
9,0.8144892218662562,0.8040784854182882,0.8099536936098852
